ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
BH BANK,10,TN0001900604,2025-07-24,3492,-0.03448604419827461,-0.0011184599716216326,0.04495365917682648,-0.031914815,0,0
BH BANK,10,TN0001900604,2025-07-30,3498,-0.03445574641227722,-0.001113004982471466,0.04493004083633423,-0.042328004,0,0
BH BANK,10,TN0001900604,2025-07-31,3499,-0.034450728446245193,-0.0011120992712676525,0.04492613300681114,-0.005494526,0,0
BH BANK,10,TN0001900604,2025-08-01,3500,-0.03444569930434227,-0.00111119425855577,0.04492221772670746,-0.017039489,0,0
BH BANK,10,TN0001900604,2025-08-06,3505,-0.034420695155858994,-0.0011066842125728726,0.044902730733156204,0.021978,1,0
BH BANK,10,TN0001900604,2025-08-06,3505,-0.034420695155858994,-0.0011066842125728726,0.044902730733156204,0.021978,1,0
BH BANK,10,TN0001900604,2025-08-08,3507,-0.03441072627902031,-0.0011048896703869104,0.04489495977759361,0.027624309,1,0
BH BANK,10,TN0001900604,2025-08-14,3513,-0.034380994737148285,-0.0010995196644216776,0.04487179219722748,-0.00958468,0,0
BH BANK,10,TN0001900604,2025-08-15,3514,-0.03437606245279312,-0.0010986300185322762,0.04486795514822006,-0.014909514,0,0
BH BANK,10,TN0001900604,2025-08-20,3519,-0.03435148298740387,-0.001094187842682004,0.04484879598021507,0.0,1,0
BH BANK,10,TN0001900604,2025-08-21,3520,-0.034346580505371094,-0.001093301922082901,0.044844985008239746,0.0,1,0
BH BANK,10,TN0001900604,2025-08-22,3521,-0.03434169664978981,-0.0010924164671450853,0.04484117776155472,-0.020430164,0,0
BH BANK,10,TN0001900604,2025-08-27,3526,-0.03431732580065727,-0.0010880078189074993,0.04482218995690346,0.0,1,0
BH BANK,10,TN0001900604,2025-08-28,3527,-0.034312475472688675,-0.0010871300473809242,0.04481840878725052,0.004301071,1,0
BH BANK,10,TN0001900604,2025-08-28,3527,-0.034312475472688675,-0.0010871300473809242,0.04481840878725052,0.004301071,1,0
BH BANK,10,TN0001900604,2025-09-03,3533,-0.03428346663713455,-0.0010818750597536564,0.04479580372571945,0.04281014,1,0
BH BANK,10,TN0001900604,2025-09-05,3535,-0.03427384793758392,-0.0010801313910633326,0.04478831961750984,0.044133462,1,0
BH BANK,10,TN0001900604,2025-09-10,3540,-0.03424989804625511,-0.0010757880518212914,0.04476964846253395,0.021413255,1,0
BH BANK,10,TN0001900604,2025-09-11,3541,-0.03424512967467308,-0.0010749222710728645,0.044765934348106384,0.014989228,1,0
BH BANK,10,TN0001900604,2025-09-17,3547,-0.034216612577438354,-0.0010697462130337954,0.044743720442056656,-0.03199169,0,0
BH BANK,10,TN0001900604,2025-09-18,3548,-0.03421188145875931,-0.0010688873007893562,0.04474003240466118,-0.020855037,0,0
BH BANK,10,TN0001900604,2025-09-19,3549,-0.03420715034008026,-0.0010680293198674917,0.0447363443672657,-0.035639428,0,0
BH BANK,10,TN0001900604,2025-09-24,3554,-0.03418360650539398,-0.00106374965980649,0.04471801593899727,-0.0085287765,0,0
BH BANK,10,TN0001900604,2025-09-25,3555,-0.03417891636490822,-0.0010628951713442802,0.04471436142921448,-0.0085287765,0,0
BH BANK,10,TN0001900604,2025-09-26,3556,-0.034174222499132156,-0.001062043709680438,0.044710706919431686,-0.0085287765,0,0
BH BANK,10,TN0001900604,2025-10-01,3561,-0.034150879830121994,-0.001057794550433755,0.04469252750277519,-0.00958468,0,0
BH BANK,10,TN0001900604,2025-10-02,3562,-0.034146230667829514,-0.001056948909536004,0.04468890652060509,-0.0010752934,0,0
BH BANK,10,TN0001900604,2025-10-03,3563,-0.03414158523082733,-0.0010561012895777822,0.04468528926372528,0.0,1,0
BH BANK,10,TN0001900604,2025-10-08,3568,-0.03411842882633209,-0.0010518862400203943,0.04466725140810013,0.008611402,1,0
BH BANK,10,TN0001900604,2025-10-08,3568,-0.03411842882633209,-0.0010518862400203943,0.04466725140810013,0.008611402,1,0
BH BANK,10,TN0001900604,2025-10-10,3570,-0.034109216183423996,-0.001050204737111926,0.04466008022427559,0.020430062,1,0
BH BANK,10,TN0001900604,2025-10-16,3576,-0.034081678837537766,-0.0010451844427734613,0.044638633728027344,-0.03787112,0,0
BH BANK,10,TN0001900604,2025-10-17,3577,-0.03407711163163185,-0.0010443504434078932,0.04463507607579231,-0.03787112,0,0
BH BANK,10,TN0001900604,2025-10-22,3582,-0.03405434638261795,-0.0010401958134025335,0.04461734741926193,-0.010537348,0,0
BH BANK,10,TN0001900604,2025-10-23,3583,-0.03404981270432472,-0.0010393698466941714,0.04461381584405899,-0.0010637527,0,0
BH BANK,10,TN0001900604,2025-10-24,3584,-0.03404528275132179,-0.0010385396890342236,0.04461028426885605,-0.0010637527,0,0
BH BANK,10,TN0001900604,2025-10-29,3589,-0.034022703766822815,-0.0010344157926738262,0.044592708349227905,-0.0010637527,0,0
BH BANK,10,TN0001900604,2025-10-30,3590,-0.03401820361614227,-0.0010335928527638316,0.04458920657634735,0.0,1,0
BH BANK,10,TN0001900604,2025-10-31,3591,-0.03401371091604233,-0.0010327700292691588,0.044585712254047394,0.036208645,1,0
BH BANK,10,TN0001900604,2025-11-05,3596,-0.03399132192134857,-0.001028676750138402,0.04456827789545059,0.14909473,1,0
BH BANK,10,TN0001900604,2025-11-06,3597,-0.03398686647415161,-0.001027859514579177,0.04456480219960213,0.14483489,1,0
BH BANK,10,TN0001900604,2025-11-07,3598,-0.03398241102695465,-0.0010270427446812391,0.04456133395433426,0.13844506,1,0
BH BANK,10,TN0001900604,2025-11-12,3603,-0.03396020829677582,-0.0010229784529656172,0.044544048607349396,0.030422024,1,0
BH BANK,10,TN0001900604,2025-11-13,3604,-0.03395579010248184,-0.0010221677366644144,0.044540610164403915,-0.03703709,0,0
BH BANK,10,TN0001900604,2025-11-19,3610,-0.033929355442523956,-0.001017322181724012,0.04452002793550491,-0.028571447,0,0
BH BANK,10,TN0001900604,2025-11-20,3611,-0.03392496332526207,-0.0010165174026042223,0.044516608119010925,-0.07321594,0,0
BH BANK,10,TN0001900604,2025-11-21,3612,-0.03392058238387108,-0.0010157153010368347,0.044513192027807236,0.004761923,1,0
BH BANK,10,TN0001900604,2025-11-26,3617,-0.03389874845743179,-0.0010117061901837587,0.04449619725346565,-0.006628849,0,0
BH BANK,10,TN0001900604,2025-11-27,3618,-0.03389439359307289,-0.0010109066497534513,0.04449280723929405,-0.0049019796,0,0
BH BANK,10,TN0001900604,2025-11-28,3619,-0.033890049904584885,-0.0010101081570610404,0.044489432126283646,0.024509804,1,0
BH BANK,10,TN0001900604,2025-12-03,3624,-0.033868394792079926,-0.0010061319917440414,0.04447257146239281,-0.031044208,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03386408090591431,-0.0010053366422653198,0.044469211250543594,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-05,3626,,,,-0.032411836,0,0
BH BANK,10,TN0001900604,2025-12-09,3630,,,,-0.0047847074,0,0
BH BANK,10,TN0001900604,2025-12-10,3631,,,,0.008737879,1,0
BIAT,11,TN0001800457,2025-01-22,3309,-0.024135638028383255,0.0016729552298784256,0.03716665878891945,0.0020660842,1,1
BIAT,11,TN0001800457,2025-01-23,3310,-0.024130787700414658,0.001673801220022142,0.03716287389397621,-0.014227658,0,1
BIAT,11,TN0001800457,2025-01-24,3311,-0.02412594109773636,0.001674644649028778,0.037159085273742676,-0.01941353,0,1
BIAT,11,TN0001800457,2025-01-29,3316,-0.024101808667182922,0.0016788514330983162,0.03714025020599365,-0.004209483,0,1
BIAT,11,TN0001800457,2025-01-30,3317,-0.024097003042697906,0.0016796896234154701,0.0371364988386631,-0.0030705775,0,1
BIAT,11,TN0001800457,2025-02-05,3323,-0.02406829595565796,0.0016846999060362577,0.03711409494280815,0.005673059,1,1
BIAT,11,TN0001800457,2025-02-06,3324,-0.024063535034656525,0.001685530529357493,0.037110377103090286,0.0108865015,1,1
BIAT,11,TN0001800457,2025-02-07,3325,-0.02405877783894539,0.0016863620840013027,0.03710666298866272,0.015568637,1,1
BIAT,11,TN0001800457,2025-02-12,3330,-0.024035099893808365,0.001690500881522894,0.03708818182349205,0.02418938,1,1
BIAT,11,TN0001800457,2025-02-13,3331,-0.024030383676290512,0.001691324869170785,0.03708449751138687,0.016427089,1,1
BIAT,11,TN0001800457,2025-02-14,3332,-0.024025674909353256,0.0016921486239880323,0.03708082064986229,0.012410247,1,1
BIAT,11,TN0001800457,2025-02-19,3337,-0.02400222420692444,0.00169625342823565,0.03706251457333565,0.01021339,1,1
BIAT,11,TN0001800457,2025-02-20,3338,-0.02399754896759987,0.001697071362286806,0.03705886751413345,0.021233553,1,1
BIAT,11,TN0001800457,2025-02-21,3339,-0.023992884904146194,0.0016978890635073185,0.037055227905511856,0.040201005,1,1
BIAT,11,TN0001800457,2025-02-26,3344,-0.023969653993844986,0.0017019608058035374,0.03703709691762924,0.021233553,1,1
BIAT,11,TN0001800457,2025-02-27,3345,-0.0239650197327137,0.0017027708236128092,0.03703348711133003,0.012938826,1,1
BIAT,11,TN0001800457,2025-02-28,3346,-0.023960404098033905,0.0017035830533131957,0.03702987730503082,0.0020019715,1,1
BIAT,11,TN0001800457,2025-03-05,3351,-0.02393738552927971,0.001707620918750763,0.03701191395521164,-0.023300985,0,1
BIAT,11,TN0001800457,2025-03-06,3352,-0.023932799696922302,0.0017084255814552307,0.037008337676525116,-0.025762748,0,1
BIAT,11,TN0001800457,2025-03-07,3353,-0.023928221315145493,0.0017092294292524457,0.03700476139783859,-0.010891074,0,1
BIAT,11,TN0001800457,2025-03-12,3358,-0.023905418813228607,0.0017132348148152232,0.03698696568608284,-0.020792063,0,1
BIAT,11,TN0001800457,2025-03-13,3359,-0.02390088140964508,0.0017140338895842433,0.0369834303855896,-0.029440628,0,1
BIAT,11,TN0001800457,2025-03-13,3359,-0.02390088140964508,0.0017140338895842433,0.0369834303855896,-0.029440628,0,1
BIAT,11,TN0001800457,2025-03-19,3365,-0.023873761296272278,0.0017188061028718948,0.03696226328611374,-0.012234268,0,1
BIAT,11,TN0001800457,2025-03-21,3367,-0.023864760994911194,0.0017203898169100285,0.03695524111390114,-0.012036078,0,1
BIAT,11,TN0001800457,2025-03-27,3373,-0.023837927728891373,0.0017251167446374893,0.036934301257133484,-0.003033398,0,1
BIAT,11,TN0001800457,2025-03-28,3374,-0.02383347600698471,0.0017259009182453156,0.03693082928657532,0.0048731305,1,1
BIAT,11,TN0001800457,2025-04-02,3379,-0.023811306804418564,0.0017298134043812752,0.03691352903842926,0.007106568,1,1
BIAT,11,TN0001800457,2025-04-02,3379,-0.023811306804418564,0.0017298134043812752,0.03691352903842926,0.007106568,1,1
BIAT,11,TN0001800457,2025-04-04,3381,-0.02380247786641121,0.0017313704593107104,0.0369066447019577,0.01153262,1,1
BIAT,11,TN0001800457,2025-04-10,3387,-0.023776132613420486,0.0017360240453854203,0.03688609227538109,0.033164345,1,1
BIAT,11,TN0001800457,2025-04-11,3388,-0.02377176284790039,0.001736795762553811,0.0368826799094677,0.02919781,1,1
BIAT,11,TN0001800457,2025-04-16,3393,-0.023749995976686478,0.0017406456172466278,0.036865707486867905,0.0250025,1,1
BIAT,11,TN0001800457,2025-04-17,3394,-0.023745663464069366,0.0017414120957255363,0.0368623211979866,0.0049024415,1,1
BIAT,11,TN0001800457,2025-04-18,3395,-0.023741327226161957,0.0017421781085431576,0.0368589386343956,0.023863785,1,1
BIAT,11,TN0001800457,2025-04-23,3400,-0.02371976524591446,0.001745997928082943,0.036842118948698044,0.014705882,1,1
BIAT,11,TN0001800457,2025-04-24,3401,-0.023715469986200333,0.001746758702211082,0.03683876991271973,0.004563119,1,1
BIAT,11,TN0001800457,2025-04-24,3401,-0.023715469986200333,0.001746758702211082,0.03683876991271973,0.004563119,1,1
BIAT,11,TN0001800457,2025-05-02,3409,-0.02368130162358284,0.0017528173048049212,0.03681211918592453,-0.061835762,0,1
BIAT,11,TN0001800457,2025-05-07,3414,-0.023660127073526382,0.001756576239131391,0.03679560124874115,-0.061563764,0,1
BIAT,11,TN0001800457,2025-05-08,3415,-0.023655902594327927,0.0017573244404047728,0.03679230436682701,-0.06286267,0,1
BIAT,11,TN0001800457,2025-05-14,3421,-0.02363070845603943,0.0017618027050048113,0.03677265718579292,0.0,1,1
BIAT,11,TN0001800457,2025-05-15,3422,-0.023626524955034256,0.001762545551173389,0.03676939755678177,0.0,1,1
BIAT,11,TN0001800457,2025-05-16,3423,-0.023622356355190277,0.0017632886301726103,0.03676614165306091,-0.006179181,0,1
BIAT,11,TN0001800457,2025-05-21,3428,-0.02360156551003456,0.0017669880762696266,0.03674992546439171,-0.025672728,0,1
BIAT,11,TN0001800457,2025-05-22,3429,-0.02359742298722267,0.0017677268479019403,0.03674669936299324,-0.025773196,0,1
BIAT,11,TN0001800457,2025-05-23,3430,-0.02359328418970108,0.0017684634076431394,0.036743469536304474,-0.030927835,0,1
BIAT,11,TN0001800457,2025-05-28,3435,-0.02357267588376999,0.001772134331986308,0.03672739490866661,-0.02489628,0,1
BIAT,11,TN0001800457,2025-05-29,3436,-0.023568566888570786,0.0017728677485138178,0.03672419860959053,-0.017954083,0,1
BIAT,11,TN0001800457,2025-05-30,3437,-0.023564469069242477,0.0017735983710736036,0.03672100231051445,-0.010687853,0,1
BIAT,11,TN0001800457,2025-05-30,3437,-0.023564469069242477,0.0017735983710736036,0.03672100231051445,-0.010687853,0,1
BIAT,11,TN0001800457,2025-06-04,3442,-0.02354404702782631,0.001777241937816143,0.036705080419778824,-0.037685726,0,1
BIAT,11,TN0001800457,2025-06-05,3443,-0.02353997901082039,0.0017779673216864467,0.036701902747154236,-0.03825716,0,1
BIAT,11,TN0001800457,2025-06-11,3449,-0.023515671491622925,0.001782307866960764,0.03668295219540596,-0.0074873995,0,1
BIAT,11,TN0001800457,2025-06-12,3450,-0.02351164072751999,0.0017830280121415854,0.03667980432510376,-0.013719253,0,1
BIAT,11,TN0001800457,2025-06-13,3451,-0.02350761741399765,0.0017837474588304758,0.036676667630672455,0.02173913,1,1
BIAT,11,TN0001800457,2025-06-18,3456,-0.02348756045103073,0.001787334680557251,0.03666102886199951,0.042128637,1,1
BIAT,11,TN0001800457,2025-06-19,3457,-0.02348356321454048,0.0017880506347864866,0.03665791451931,0.010861406,1,1
BIAT,11,TN0001800457,2025-06-19,3457,-0.02348356321454048,0.0017880506347864866,0.03665791451931,0.010861406,1,1
BIAT,11,TN0001800457,2025-06-25,3463,-0.02345968782901764,0.0017923235427588224,0.03663930296897888,0.0,1,1
BIAT,11,TN0001800457,2025-06-27,3465,-0.023451771587133408,0.0017937406664714217,0.03663313016295433,-0.0015932185,0,1
BIAT,11,TN0001800457,2025-07-02,3470,-0.023432068526744843,0.0017972748028114438,0.036617767065763474,0.0,1,1
BIAT,11,TN0001800457,2025-07-03,3471,-0.023428142070770264,0.001797978300601244,0.03661470487713814,0.0,1,1
BIAT,11,TN0001800457,2025-07-04,3472,-0.023424223065376282,0.001798681216314435,0.0366116538643837,0.010425568,1,1
BIAT,11,TN0001800457,2025-07-09,3477,-0.02340468391776085,0.0018021862488240004,0.03659642115235329,0.0042553353,1,1
BIAT,11,TN0001800457,2025-07-10,3478,-0.023400790989398956,0.0018028852064162493,0.03659338876605034,0.0074547064,1,1
BIAT,11,TN0001800457,2025-07-11,3479,-0.02339690551161766,0.001803583581931889,0.03659036383032799,-0.0021276271,0,1
BIAT,11,TN0001800457,2025-07-16,3484,-0.023377548903226852,0.0018070614896714687,0.03657526895403862,-0.0031746356,0,1
BIAT,11,TN0001800457,2025-07-17,3485,-0.023373696953058243,0.0018077559070661664,0.03657226264476776,-0.006355916,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.023369837552309036,0.0018084479961544275,0.0365692600607872,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.023369837552309036,0.0018084479961544275,0.0365692600607872,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.023369837552309036,0.0018084479961544275,0.0365692600607872,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-23,3491,-0.023350652307271957,0.0018119009910151362,0.036554303020238876,-0.0037116234,0,1
BIAT,11,TN0001800457,2025-07-24,3492,-0.023346826434135437,0.0018125887727364898,0.03655132278800011,-0.003184665,0,1
BIAT,11,TN0001800457,2025-07-30,3498,-0.02332398295402527,0.0018167020753026009,0.03653351590037346,-0.0010638136,0,1
BIAT,11,TN0001800457,2025-07-31,3499,-0.02332019805908203,0.0018173849675804377,0.036530569195747375,-0.0015957609,0,1
BIAT,11,TN0001800457,2025-08-01,3500,-0.023316405713558197,0.0018180671613663435,0.036527615040540695,-0.0031915219,0,1
BIAT,11,TN0001800457,2025-08-06,3505,-0.02329755574464798,0.001821467885747552,0.03651292249560356,-0.002129974,0,1
BIAT,11,TN0001800457,2025-08-06,3505,-0.02329755574464798,0.001821467885747552,0.03651292249560356,-0.002129974,0,1
BIAT,11,TN0001800457,2025-08-08,3507,-0.023290038108825684,0.0018228209810331464,0.03650706633925438,0.0,1,1
BIAT,11,TN0001800457,2025-08-14,3513,-0.02326761931180954,0.001826870022341609,0.03648959472775459,0.002347932,1,1
BIAT,11,TN0001800457,2025-08-15,3514,-0.023263901472091675,0.0018275408074259758,0.03648670017719269,0.00032022607,1,1
BIAT,11,TN0001800457,2025-08-20,3519,-0.023245368152856827,0.0018308903090655804,0.03647225722670555,0.0010649464,1,1
BIAT,11,TN0001800457,2025-08-21,3520,-0.023241672664880753,0.0018315583001822233,0.03646938130259514,0.0010649464,1,1
BIAT,11,TN0001800457,2025-08-22,3521,-0.023237988352775574,0.001832225825637579,0.03646651282906532,-0.0026595744,0,1
BIAT,11,TN0001800457,2025-08-27,3526,-0.02321961149573326,0.0018355499487370253,0.036452196538448334,0.007446776,1,1
BIAT,11,TN0001800457,2025-08-28,3527,-0.02321595698595047,0.0018362118862569332,0.03644934296607971,0.021276595,1,1
BIAT,11,TN0001800457,2025-08-28,3527,-0.02321595698595047,0.0018362118862569332,0.03644934296607971,0.021276595,1,1
BIAT,11,TN0001800457,2025-09-03,3533,-0.0231940820813179,0.0018401741981506348,0.03643229976296425,0.022827229,1,1
BIAT,11,TN0001800457,2025-09-05,3535,-0.023186828941106796,0.0018414889927953482,0.03642665594816208,0.036691476,1,1
BIAT,11,TN0001800457,2025-09-10,3540,-0.02316877245903015,0.0018447637557983398,0.03641257807612419,0.0543898,1,1
BIAT,11,TN0001800457,2025-09-11,3541,-0.023165173828601837,0.0018454166129231453,0.036409780383110046,0.03166495,1,1
BIAT,11,TN0001800457,2025-09-17,3547,-0.023143675178289413,0.0018493195530027151,0.03639302775263786,0.0193069,1,1
BIAT,11,TN0001800457,2025-09-18,3548,-0.023140106350183487,0.0018499670550227165,0.03639024868607521,0.025742559,1,1
BIAT,11,TN0001800457,2025-09-19,3549,-0.02313653752207756,0.0018506139749661088,0.03638746589422226,0.01980198,1,1
BIAT,11,TN0001800457,2025-09-24,3554,-0.02311878651380539,0.0018538408912718296,0.036373645067214966,0.0075069354,1,1
BIAT,11,TN0001800457,2025-09-25,3555,-0.02311525121331215,0.0018544851336628199,0.0363708920776844,0.0077527077,1,1
BIAT,11,TN0001800457,2025-09-26,3556,-0.02311171218752861,0.0018551270477473736,0.03636813536286354,-0.009324906,0,1
BIAT,11,TN0001800457,2025-10-01,3561,-0.023094110190868378,0.0018583310302346945,0.0363544262945652,-0.015533966,0,1
BIAT,11,TN0001800457,2025-10-02,3562,-0.023090604692697525,0.0018589687533676624,0.03635169938206673,-0.0094229765,0,1
BIAT,11,TN0001800457,2025-10-03,3563,-0.02308710291981697,0.0018596077570691705,0.03634897246956825,-0.00058821135,0,1
BIAT,11,TN0001800457,2025-10-08,3568,-0.02306964248418808,0.0018627860117703676,0.03633537143468857,0.00049507973,1,1
