ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
BH BANK,10,TN0001900604,2025-07-24,3492,-0.03207264095544815,0.00037308604805730283,0.04220237955451012,-0.031914815,0,1
BH BANK,10,TN0001900604,2025-07-30,3498,-0.03152577206492424,0.000454686873126775,0.041583966463804245,-0.042328004,0,1
BH BANK,10,TN0001900604,2025-07-31,3499,-0.03161679580807686,0.00044038466876372695,0.041690438985824585,-0.005494526,0,1
BH BANK,10,TN0001900604,2025-08-01,3500,-0.03209322318434715,0.00036694089067168534,0.04224032163619995,-0.017039489,0,1
BH BANK,10,TN0001900604,2025-08-06,3505,-0.03143458813428879,0.00046606003888882697,0.04149141535162926,0.021978,1,1
BH BANK,10,TN0001900604,2025-08-06,3505,-0.03164532780647278,0.0004337962018325925,0.04173385724425316,0.021978,1,1
BH BANK,10,TN0001900604,2025-08-08,3507,-0.031073300167918205,0.0005205431370995939,0.0410793237388134,0.027624309,1,1
BH BANK,10,TN0001900604,2025-08-14,3513,-0.03189714625477791,0.00039220709004439414,0.04203766584396362,-0.00958468,0,1
BH BANK,10,TN0001900604,2025-08-15,3514,-0.031729839742183685,0.00041750838863663375,0.04184689372777939,-0.014909514,0,1
BH BANK,10,TN0001900604,2025-08-20,3519,-0.032195083796978,0.00034417383722029626,0.04239105060696602,0.0,1,1
BH BANK,10,TN0001900604,2025-08-21,3520,-0.03235247731208801,0.0003195662866346538,0.0425739623606205,0.0,1,1
BH BANK,10,TN0001900604,2025-08-22,3521,-0.03198779746890068,0.0003753004421014339,0.04215598106384277,-0.020430164,0,1
BH BANK,10,TN0001900604,2025-08-27,3526,-0.03091590665280819,0.0005376341287046671,0.04093117639422417,0.0,1,1
BH BANK,10,TN0001900604,2025-08-28,3527,-0.030645819380879402,0.0005784658715128899,0.04062216356396675,0.004301071,1,1
BH BANK,10,TN0001900604,2025-08-28,3527,-0.030793750658631325,0.0005559099372476339,0.04079235717654228,0.004301071,1,1
BH BANK,10,TN0001900604,2025-09-03,3533,-0.028920670971274376,0.0008378118509426713,0.03864816948771477,0.04281014,1,1
BH BANK,10,TN0001900604,2025-09-05,3535,-0.028223078697919846,0.0009420485002920032,0.037849508225917816,0.044133462,1,1
BH BANK,10,TN0001900604,2025-09-10,3540,-0.02700871415436268,0.0011219203006476164,0.03646208718419075,0.021413255,1,1
BH BANK,10,TN0001900604,2025-09-11,3541,-0.026864463463425636,0.0011430621379986405,0.036297962069511414,0.014989228,1,1
BH BANK,10,TN0001900604,2025-09-17,3547,-0.02670576237142086,0.0011646724306046963,0.03612532466650009,-0.03199169,0,1
BH BANK,10,TN0001900604,2025-09-18,3548,-0.026609795168042183,0.0011786069953814149,0.036016665399074554,-0.020855037,0,1
BH BANK,10,TN0001900604,2025-09-19,3549,-0.026644332334399223,0.0011731414124369621,0.0360579639673233,-0.035639428,0,1
BH BANK,10,TN0001900604,2025-09-24,3554,-0.027609653770923615,0.001027486054226756,0.03717545419931412,-0.0085287765,0,1
BH BANK,10,TN0001900604,2025-09-25,3555,-0.027471795678138733,0.0010477653704583645,0.03701860085129738,-0.0085287765,0,1
BH BANK,10,TN0001900604,2025-09-26,3556,-0.02724107913672924,0.0010818979935720563,0.03675501048564911,-0.0085287765,0,1
BH BANK,10,TN0001900604,2025-10-01,3561,-0.02731418050825596,0.001069295802153647,0.0368470698595047,-0.00958468,0,1
BH BANK,10,TN0001900604,2025-10-02,3562,-0.02744273841381073,0.001049741287715733,0.03699646145105362,-0.0010752934,0,1
BH BANK,10,TN0001900604,2025-10-03,3563,-0.027369435876607895,0.001060362672433257,0.03691379725933075,0.0,1,1
BH BANK,10,TN0001900604,2025-10-08,3568,-0.027085723355412483,0.0011010519228875637,0.03659561648964882,0.008611402,1,1
BH BANK,10,TN0001900604,2025-10-08,3568,-0.027190344408154488,0.0010854334104806185,0.03671589121222496,0.008611402,1,1
BH BANK,10,TN0001900604,2025-10-10,3570,-0.027431266382336617,0.0010487496620044112,0.03699606657028198,0.020430062,1,1
BH BANK,10,TN0001900604,2025-10-16,3576,-0.0271938256919384,0.001082220464013517,0.03673258796334267,-0.03787112,0,1
BH BANK,10,TN0001900604,2025-10-17,3577,-0.027427827939391136,0.0010468944674357772,0.03700323402881622,-0.03787112,0,1
BH BANK,10,TN0001900604,2025-10-22,3582,-0.0266751516610384,0.0011575858807191253,0.03614570200443268,-0.010537348,0,1
BH BANK,10,TN0001900604,2025-10-23,3583,-0.02646937221288681,0.0011878835503011942,0.035910703241825104,-0.0010637527,0,1
BH BANK,10,TN0001900604,2025-10-24,3584,-0.026531191542744637,0.0011783536756411195,0.03598332777619362,-0.0010637527,0,1
BH BANK,10,TN0001900604,2025-10-29,3589,-0.026656534522771835,0.0011580301215872169,0.03613521531224251,-0.0010637527,0,1
BH BANK,10,TN0001900604,2025-10-30,3590,-0.026714704930782318,0.00114902900531888,0.03620365262031555,0.0,1,1
BH BANK,10,TN0001900604,2025-10-31,3591,-0.02638970874249935,0.001197086414322257,0.03583154454827309,0.036208645,1,1
BH BANK,10,TN0001900604,2025-11-05,3596,-0.026242131367325783,0.0012173790019005537,0.03566959500312805,0.14909473,1,1
BH BANK,10,TN0001900604,2025-11-06,3597,-0.02620529569685459,0.0012225224636495113,0.0356287844479084,0.14483489,1,1
BH BANK,10,TN0001900604,2025-11-07,3598,-0.026174508035182953,0.0012267713900655508,0.03559492155909538,0.13844506,1,1
BH BANK,10,TN0001900604,2025-11-12,3603,-0.02607705071568489,0.0012396052479743958,0.035490527749061584,0.030422024,1,1
BH BANK,10,TN0001900604,2025-11-13,3604,-0.02648323029279709,0.0011788643896579742,0.035959091037511826,-0.03703709,0,1
BH BANK,10,TN0001900604,2025-11-19,3610,-0.02776610665023327,0.0009849669877439737,0.037444014102220535,-0.028571447,0,1
BH BANK,10,TN0001900604,2025-11-20,3611,-0.02775939553976059,0.0009856328833848238,0.03743784502148628,-0.07321594,0,1
BH BANK,10,TN0001900604,2025-11-21,3612,-0.028118889778852463,0.0009312244364991784,0.037853073328733444,0.004761923,1,1
BH BANK,10,TN0001900604,2025-11-26,3617,-0.028761763125658035,0.0008324755472131073,0.03860080987215042,-0.006628849,0,1
BH BANK,10,TN0001900604,2025-11-27,3618,-0.029028335586190224,0.0007917705224826932,0.038909271359443665,-0.0049019796,0,1
BH BANK,10,TN0001900604,2025-11-28,3619,-0.029027597978711128,0.000791531172581017,0.038909971714019775,0.024509804,1,1
BH BANK,10,TN0001900604,2025-12-03,3624,-0.02946591004729271,0.0007232519565150142,0.03942248225212097,-0.031044208,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.029613103717565536,0.0007005129009485245,0.03959355875849724,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.02980474941432476,0.0006713361945003271,0.039814289659261703,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.030094461515545845,0.000627160829026252,0.04014799743890762,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.030367715284228325,0.0005854183109477162,0.04046277701854706,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.031326647847890854,0.0004383389896247536,0.04156767576932907,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.031707726418972015,0.00037963673821650445,0.04200685769319534,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.031583789736032486,0.00039874386857263744,0.04186401888728142,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.031232504174113274,0.0004528198332991451,0.04145918786525726,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.030712759122252464,0.0005326023092493415,0.04086030274629593,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.030369622632861137,0.0005851261666975915,0.04046497121453285,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.030042199417948723,0.0006351355696097016,0.04008779674768448,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-04,3625,-0.02972971275448799,0.00068276486126706,0.039727866649627686,-0.022770377,0,1
BH BANK,10,TN0001900604,2025-12-05,3626,,,,-0.032411836,0,0
BH BANK,10,TN0001900604,2025-12-09,3630,,,,-0.0047847074,0,0
BH BANK,10,TN0001900604,2025-12-10,3631,,,,0.008737879,1,0
BIAT,11,TN0001800457,2025-01-22,3309,-0.025919582694768906,0.0013568797148764133,0.034803058952093124,0.0020660842,1,1
BIAT,11,TN0001800457,2025-01-23,3310,-0.025946231558918953,0.0013526836410164833,0.03483545780181885,-0.014227658,0,1
BIAT,11,TN0001800457,2025-01-24,3311,-0.02597840316593647,0.0013476770836859941,0.03487418219447136,-0.01941353,0,1
BIAT,11,TN0001800457,2025-01-29,3316,-0.02639991231262684,0.001284420257434249,0.03536595031619072,-0.004209483,0,1
BIAT,11,TN0001800457,2025-01-30,3317,-0.026797862723469734,0.001225665444508195,0.03582318127155304,-0.0030705775,0,1
BIAT,11,TN0001800457,2025-02-05,3323,-0.02670641429722309,0.0012372513301670551,0.03573014587163925,0.005673059,1,1
BIAT,11,TN0001800457,2025-02-06,3324,-0.02677733451128006,0.001226513646543026,0.03581323102116585,0.0108865015,1,1
BIAT,11,TN0001800457,2025-02-07,3325,-0.027149686589837074,0.0011713632848113775,0.0362413227558136,0.015568637,1,1
BIAT,11,TN0001800457,2025-02-12,3330,-0.02824188582599163,0.001008139573968947,0.03750159963965416,0.02418938,1,1
BIAT,11,TN0001800457,2025-02-13,3331,-0.02828597091138363,0.001001266180537641,0.037554044276475906,0.016427089,1,1
BIAT,11,TN0001800457,2025-02-14,3332,-0.028388042002916336,0.000985771999694407,0.03767291083931923,0.012410247,1,1
BIAT,11,TN0001800457,2025-02-19,3337,-0.02744315192103386,0.001124245929531753,0.03660045936703682,0.01021339,1,1
BIAT,11,TN0001800457,2025-02-20,3338,-0.027453824877738953,0.0011223494075238705,0.03661460429430008,0.021233553,1,1
BIAT,11,TN0001800457,2025-02-21,3339,-0.027444688603281975,0.0011233810801059008,0.036606065928936005,0.040201005,1,1
BIAT,11,TN0001800457,2025-02-26,3344,-0.02755426988005638,0.0011055771028622985,0.03674114868044853,0.021233553,1,1
BIAT,11,TN0001800457,2025-02-27,3345,-0.027380626648664474,0.0011309385299682617,0.03654420003294945,0.012938826,1,1
BIAT,11,TN0001800457,2025-02-28,3346,-0.027368029579520226,0.001132481498643756,0.036531686782836914,0.0020019715,1,1
BIAT,11,TN0001800457,2025-03-05,3351,-0.027887258678674698,0.0010539856739342213,0.037135977298021317,-0.023300985,0,1
BIAT,11,TN0001800457,2025-03-06,3352,-0.028301648795604706,0.0009921027813106775,0.0376126766204834,-0.025762748,0,1
BIAT,11,TN0001800457,2025-03-07,3353,-0.028471609577536583,0.0009664795943535864,0.03780936449766159,-0.010891074,0,1
BIAT,11,TN0001800457,2025-03-12,3358,-0.02986852265894413,0.0007558175129815936,0.03942043334245682,-0.020792063,0,1
BIAT,11,TN0001800457,2025-03-13,3359,-0.029790014028549194,0.0007672755746170878,0.03933234512805939,-0.029440628,0,1
BIAT,11,TN0001800457,2025-03-13,3359,-0.029656320810317993,0.0007873531430959702,0.039179038256406784,-0.029440628,0,1
BIAT,11,TN0001800457,2025-03-19,3365,-0.031339045614004135,0.0005312884459272027,0.04112112522125244,-0.012234268,0,1
BIAT,11,TN0001800457,2025-03-21,3367,-0.03125854954123497,0.0005427984287962317,0.04103266820311546,-0.012036078,0,1
BIAT,11,TN0001800457,2025-03-27,3373,-0.030804967507719994,0.0006094162235967815,0.04052385315299034,-0.003033398,0,1
BIAT,11,TN0001800457,2025-03-28,3374,-0.03054041601717472,0.0006490663508884609,0.040222227573394775,0.0048731305,1,1
BIAT,11,TN0001800457,2025-04-02,3379,-0.03163663297891617,0.0004810839891433716,0.04149011895060539,0.007106568,1,1
BIAT,11,TN0001800457,2025-04-02,3379,-0.03174566105008125,0.0004644891305360943,0.04161528870463371,0.007106568,1,1
BIAT,11,TN0001800457,2025-04-04,3381,-0.031097842380404472,0.0005622330936603248,0.04087550565600395,0.01153262,1,1
BIAT,11,TN0001800457,2025-04-10,3387,-0.02962195686995983,0.0007829670212231576,0.03919333964586258,0.033164345,1,1
BIAT,11,TN0001800457,2025-04-11,3388,-0.029425421729683876,0.0008121452992781997,0.03896976262331009,0.02919781,1,1
BIAT,11,TN0001800457,2025-04-16,3393,-0.027834342792630196,0.0010481071658432484,0.03715438395738602,0.0250025,1,1
BIAT,11,TN0001800457,2025-04-17,3394,-0.027760613709688187,0.0010587329743430018,0.03707170486450195,0.0049024415,1,1
BIAT,11,TN0001800457,2025-04-18,3395,-0.027743006125092506,0.0010610197205096483,0.03705336153507233,0.023863785,1,1
BIAT,11,TN0001800457,2025-04-23,3400,-0.02882644720375538,0.000897830119356513,0.03830515220761299,0.014705882,1,1
BIAT,11,TN0001800457,2025-04-24,3401,-0.02859862893819809,0.0009315548231825233,0.038045674562454224,0.004563119,1,1
BIAT,11,TN0001800457,2025-04-24,3401,-0.028672197833657265,0.0009205606766045094,0.03813006728887558,0.004563119,1,1
BIAT,11,TN0001800457,2025-05-02,3409,-0.02859867922961712,0.0009288484579883516,0.03806053102016449,-0.061835762,0,1
BIAT,11,TN0001800457,2025-05-07,3414,-0.029394272714853287,0.0008079037070274353,0.038982685655355453,-0.061563764,0,1
BIAT,11,TN0001800457,2025-05-08,3415,-0.02907339483499527,0.0008557338151149452,0.038616281002759933,-0.06286267,0,1
BIAT,11,TN0001800457,2025-05-14,3421,-0.030782753601670265,0.0005958215333521366,0.040589846670627594,0.0,1,1
BIAT,11,TN0001800457,2025-05-15,3422,-0.031036848202347755,0.0005568905035033822,0.04088355973362923,0.0,1,1
BIAT,11,TN0001800457,2025-05-16,3423,-0.031072096899151802,0.0005511743947863579,0.040925927460193634,-0.006179181,0,1
BIAT,11,TN0001800457,2025-05-21,3428,-0.03071003220975399,0.0006043578614480793,0.04051937162876129,-0.025672728,0,1
BIAT,11,TN0001800457,2025-05-22,3429,-0.030926493927836418,0.0005711453850381076,0.040769871324300766,-0.025773196,0,1
BIAT,11,TN0001800457,2025-05-23,3430,-0.03087618760764599,0.0005784282693639398,0.04071393609046936,-0.030927835,0,1
BIAT,11,TN0001800457,2025-05-28,3435,-0.030380340293049812,0.0006518284208141267,0.0401536226272583,-0.02489628,0,1
BIAT,11,TN0001800457,2025-05-29,3436,-0.030305394902825356,0.0006628185510635376,0.04006938636302948,-0.017954083,0,1
BIAT,11,TN0001800457,2025-05-30,3437,-0.030534738674759865,0.000627730623818934,0.04033465310931206,-0.010687853,0,1
BIAT,11,TN0001800457,2025-05-30,3437,-0.030331788584589958,0.0006584703805856407,0.04010153189301491,-0.010687853,0,1
BIAT,11,TN0001800457,2025-06-04,3442,-0.031336307525634766,0.0005041098338551819,0.04126482829451561,-0.037685726,0,1
BIAT,11,TN0001800457,2025-06-05,3443,-0.03129950538277626,0.0005093547515571117,0.04122438654303551,-0.03825716,0,1
BIAT,11,TN0001800457,2025-06-11,3449,-0.030802013352513313,0.0005828795256093144,0.040663737803697586,-0.0074873995,0,1
BIAT,11,TN0001800457,2025-06-12,3450,-0.03100704960525036,0.0005513486685231328,0.04090117663145065,-0.013719253,0,1
BIAT,11,TN0001800457,2025-06-13,3451,-0.03093433566391468,0.0005620474694296718,0.0408194474875927,0.02173913,1,1
BIAT,11,TN0001800457,2025-06-18,3456,-0.03351672738790512,0.00016412988770753145,0.043797802180051804,0.042128637,1,1
BIAT,11,TN0001800457,2025-06-19,3457,-0.03378581255674362,0.00012208922998979688,0.044109225273132324,0.010861406,1,1
BIAT,11,TN0001800457,2025-06-19,3457,-0.033434610813856125,0.00017644790932536125,0.04370521381497383,0.010861406,1,1
BIAT,11,TN0001800457,2025-06-25,3463,-0.03342084214091301,0.00017628725618124008,0.04370053857564926,0.0,1,1
BIAT,11,TN0001800457,2025-06-27,3465,-0.032882872968912125,0.00025857932632789016,0.04308539256453514,-0.0015932185,0,1
BIAT,11,TN0001800457,2025-07-02,3470,-0.030628563836216927,0.0006016840343363583,0.040502432733774185,0.0,1,1
BIAT,11,TN0001800457,2025-07-03,3471,-0.030383888632059097,0.0006384693551808596,0.04022300988435745,0.0,1,1
BIAT,11,TN0001800457,2025-07-04,3472,-0.02990604005753994,0.0007104892283678055,0.039675649255514145,0.010425568,1,1
BIAT,11,TN0001800457,2025-07-09,3477,-0.029273759573698044,0.0008041674154810607,0.038958001881837845,0.0042553353,1,1
BIAT,11,TN0001800457,2025-07-10,3478,-0.02914576418697834,0.0008230939856730402,0.03881269693374634,0.0074547064,1,1
BIAT,11,TN0001800457,2025-07-11,3479,-0.029142122715711594,0.0008232950931414962,0.03881026804447174,-0.0021276271,0,1
BIAT,11,TN0001800457,2025-07-16,3484,-0.027137167751789093,0.0011215133126825094,0.03651632368564606,-0.0031746356,0,1
BIAT,11,TN0001800457,2025-07-17,3485,-0.02684205397963524,0.0011650059605017304,0.036179255694150925,-0.006355916,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.026577327400445938,0.0012039237190037966,0.03587709739804268,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.026260502636432648,0.0012508013751357794,0.035513490438461304,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.025938143953680992,0.001298403600230813,0.03514358401298523,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-23,3491,-0.025417400524020195,0.0013734853127971292,0.03455449268221855,-0.0037116234,0,1
BIAT,11,TN0001800457,2025-07-24,3492,-0.024994174018502235,0.0014353166334331036,0.03407066687941551,-0.003184665,0,1
BIAT,11,TN0001800457,2025-07-30,3498,-0.02447410486638546,0.0015095737762749195,0.03348406031727791,-0.0010638136,0,1
BIAT,11,TN0001800457,2025-07-31,3499,-0.024334654211997986,0.001529637142084539,0.03332578018307686,-0.0015957609,0,1
BIAT,11,TN0001800457,2025-08-01,3500,-0.024224532768130302,0.0015454069944098592,0.033201128244400024,-0.0031915219,0,1
BIAT,11,TN0001800457,2025-08-06,3505,-0.02358381636440754,0.0016372002428397536,0.03247459977865219,-0.002129974,0,1
BIAT,11,TN0001800457,2025-08-06,3505,-0.02357305772602558,0.0016387652140110731,0.03246227279305458,-0.002129974,0,1
BIAT,11,TN0001800457,2025-08-08,3507,-0.02332727238535881,0.0016738607082515955,0.032183725386857986,0.0,1,1
BIAT,11,TN0001800457,2025-08-14,3513,-0.022639228031039238,0.001771710580214858,0.03140469640493393,0.002347932,1,1
BIAT,11,TN0001800457,2025-08-15,3514,-0.022447088733315468,0.0017991680651903152,0.03118610754609108,0.00032022607,1,1
BIAT,11,TN0001800457,2025-08-20,3519,-0.022064169868826866,0.0018528966465964913,0.030755212530493736,0.0010649464,1,1
BIAT,11,TN0001800457,2025-08-21,3520,-0.02207735739648342,0.0018506990745663643,0.030771872028708458,0.0010649464,1,1
BIAT,11,TN0001800457,2025-08-22,3521,-0.021797847002744675,0.0018906353507190943,0.030453231185674667,-0.0026595744,0,1
BIAT,11,TN0001800457,2025-08-27,3526,-0.021704236045479774,0.0019026183290407062,0.030353715643286705,0.007446776,1,1
BIAT,11,TN0001800457,2025-08-28,3527,-0.021709119901061058,0.0019016219303011894,0.03036084957420826,0.021276595,1,1
BIAT,11,TN0001800457,2025-08-28,3527,-0.02155350334942341,0.0019239825196564198,0.030182600021362305,0.021276595,1,1
BIAT,11,TN0001800457,2025-09-03,3533,-0.021596863865852356,0.0019159897929057479,0.030241448432207108,0.022827229,1,1
BIAT,11,TN0001800457,2025-09-05,3535,-0.02207006700336933,0.0018472865922376513,0.030786685645580292,0.036691476,1,1
BIAT,11,TN0001800457,2025-09-10,3540,-0.02331993170082569,0.0016648124437779188,0.03222730755805969,0.0543898,1,1
BIAT,11,TN0001800457,2025-09-11,3541,-0.02355501987040043,0.001630293671041727,0.03249851241707802,0.03166495,1,1
BIAT,11,TN0001800457,2025-09-17,3547,-0.025273295119404793,0.0013767048949375749,0.03447995334863663,0.0193069,1,1
BIAT,11,TN0001800457,2025-09-18,3548,-0.025684043765068054,0.001315781963057816,0.03495323285460472,0.025742559,1,1
BIAT,11,TN0001800457,2025-09-19,3549,-0.02599548175930977,0.001269400818273425,0.035312529653310776,0.01980198,1,1
BIAT,11,TN0001800457,2025-09-24,3554,-0.027502255514264107,0.0010435505537316203,0.03705199807882309,0.0075069354,1,1
BIAT,11,TN0001800457,2025-09-25,3555,-0.027804147452116013,0.0009980221511796117,0.03740067034959793,0.0077527077,1,1
BIAT,11,TN0001800457,2025-09-26,3556,-0.028152497485280037,0.000945424020756036,0.03780281916260719,-0.009324906,0,1
BIAT,11,TN0001800457,2025-10-01,3561,-0.030186831951141357,0.0006360863917507231,0.040151260793209076,-0.015533966,0,1
BIAT,11,TN0001800457,2025-10-02,3562,-0.030548671260476112,0.0005805841647088528,0.040569376200437546,-0.0094229765,0,1
BIAT,11,TN0001800457,2025-10-03,3563,-0.03083520568907261,0.0005364578100852668,0.04090086743235588,-0.00058821135,0,1
BIAT,11,TN0001800457,2025-10-08,3568,-0.03067546896636486,0.0005590457585640252,0.04072527587413788,0.00049507973,1,1
