ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
BH BANK,10,TN0001900604,2025-07-23,3491,-0.03916524723172188,-0.002382323844358325,0.04892559349536896,-0.040084302,0,0
BH BANK,10,TN0001900604,2025-07-24,3492,-0.03916148096323013,-0.0023813066072762012,0.04892416298389435,-0.031914815,0,0
BH BANK,10,TN0001900604,2025-07-30,3498,-0.03913899511098862,-0.0023752213455736637,0.048915594816207886,-0.042328004,0,0
BH BANK,10,TN0001900604,2025-07-31,3499,-0.03913525119423866,-0.002374210860580206,0.04891417920589447,-0.005494526,0,0
BH BANK,10,TN0001900604,2025-08-01,3500,-0.03913151100277901,-0.002373201074078679,0.048912741243839264,-0.017039489,0,0
BH BANK,10,TN0001900604,2025-08-06,3505,-0.039112892001867294,-0.0023681647144258022,0.04890564829111099,0.021978,1,0
BH BANK,10,TN0001900604,2025-08-06,3505,-0.039112892001867294,-0.0023681647144258022,0.04890564829111099,0.021978,1,0
BH BANK,10,TN0001900604,2025-08-08,3507,-0.03910546749830246,-0.0023661560844630003,0.048902809619903564,0.027624309,1,0
BH BANK,10,TN0001900604,2025-08-14,3513,-0.039083272218704224,-0.002360151382163167,0.04889433830976486,-0.00958468,0,0
BH BANK,10,TN0001900604,2025-08-15,3514,-0.03907958045601845,-0.002359153935685754,0.048892926424741745,-0.014909514,0,0
BH BANK,10,TN0001900604,2025-08-20,3519,-0.03906119614839554,-0.0023541783448308706,0.048885900527238846,0.0,1,0
BH BANK,10,TN0001900604,2025-08-21,3520,-0.03905752673745155,-0.0023531848564743996,0.048884499818086624,0.0,1,0
BH BANK,10,TN0001900604,2025-08-22,3521,-0.039053868502378464,-0.0023521934635937214,0.048883095383644104,-0.020430164,0,0
BH BANK,10,TN0001900604,2025-08-27,3526,-0.03903559595346451,-0.002347249072045088,0.04887610673904419,0.0,1,0
BH BANK,10,TN0001900604,2025-08-28,3527,-0.039031948894262314,-0.0023462618701159954,0.048874709755182266,0.004301071,1,0
BH BANK,10,TN0001900604,2025-08-28,3527,-0.039031948894262314,-0.0023462618701159954,0.048874709755182266,0.004301071,1,0
BH BANK,10,TN0001900604,2025-09-03,3533,-0.03901015222072601,-0.0023403626400977373,0.048866357654333115,0.04281014,1,0
BH BANK,10,TN0001900604,2025-09-05,3535,-0.0390029139816761,-0.0023384036030620337,0.04886357858777046,0.044133462,1,0
BH BANK,10,TN0001900604,2025-09-10,3540,-0.03898487985134125,-0.002333517884835601,0.048856671899557114,0.021413255,1,0
BH BANK,10,TN0001900604,2025-09-11,3541,-0.038981277495622635,-0.0023325448855757713,0.048855289816856384,0.014989228,1,0
BH BANK,10,TN0001900604,2025-09-17,3547,-0.03895975649356842,-0.0023267159704118967,0.0488470233976841,-0.03199169,0,0
BH BANK,10,TN0001900604,2025-09-18,3548,-0.0389561802148819,-0.002325747860595584,0.04884565621614456,-0.020855037,0,0
BH BANK,10,TN0001900604,2025-09-19,3549,-0.038952603936195374,-0.00232477905228734,0.04884427785873413,-0.035639428,0,0
BH BANK,10,TN0001900604,2025-09-24,3554,-0.038934797048568726,-0.00231995340436697,0.04883743077516556,-0.0085287765,0,0
BH BANK,10,TN0001900604,2025-09-25,3555,-0.038931239396333694,-0.0023189918138086796,0.04883606359362602,-0.0085287765,0,0
BH BANK,10,TN0001900604,2025-09-26,3556,-0.038927678018808365,-0.002318030223250389,0.04883469641208649,-0.0085287765,0,0
BH BANK,10,TN0001900604,2025-10-01,3561,-0.03890999034047127,-0.0023132353089749813,0.0488278865814209,-0.00958468,0,0
BH BANK,10,TN0001900604,2025-10-02,3562,-0.038906458765268326,-0.002312277676537633,0.04882652312517166,-0.0010752934,0,0
BH BANK,10,TN0001900604,2025-10-03,3563,-0.038902927190065384,-0.0023113242350518703,0.048825159668922424,0.0,1,0
BH BANK,10,TN0001900604,2025-10-08,3568,-0.038885340094566345,-0.0023065570276230574,0.04881838709115982,0.008611402,1,0
BH BANK,10,TN0001900604,2025-10-08,3568,-0.038885340094566345,-0.0023065570276230574,0.04881838709115982,0.008611402,1,0
BH BANK,10,TN0001900604,2025-10-10,3570,-0.038878317922353745,-0.0023046545684337616,0.04881568253040314,0.020430062,1,0
BH BANK,10,TN0001900604,2025-10-16,3576,-0.0388573557138443,-0.002298972802236676,0.04880760610103607,-0.03787112,0,0
BH BANK,10,TN0001900604,2025-10-17,3577,-0.03885386511683464,-0.0022980289068073034,0.04880625382065773,-0.03787112,0,0
BH BANK,10,TN0001900604,2025-10-22,3582,-0.03883650153875351,-0.002293321304023266,0.0487995520234108,-0.010537348,0,0
BH BANK,10,TN0001900604,2025-10-23,3583,-0.03883303701877594,-0.0022923811338841915,0.04879821836948395,-0.0010637527,0,0
BH BANK,10,TN0001900604,2025-10-24,3584,-0.038829583674669266,-0.00229144049808383,0.0487968809902668,-0.0010637527,0,0
BH BANK,10,TN0001900604,2025-10-29,3589,-0.0388123095035553,-0.0022867624647915363,0.04879020154476166,-0.0010637527,0,0
BH BANK,10,TN0001900604,2025-10-30,3590,-0.03880886733531952,-0.0022858295124024153,0.04878887161612511,0.0,1,0
BH BANK,10,TN0001900604,2025-10-31,3591,-0.03880542889237404,-0.0022848963271826506,0.048787541687488556,0.036208645,1,0
BH BANK,10,TN0001900604,2025-11-05,3596,-0.03878827393054962,-0.00228024716489017,0.0487808957695961,0.14909473,1,0
BH BANK,10,TN0001900604,2025-11-06,3597,-0.03878485783934593,-0.002279319567605853,0.04877958074212074,0.14483489,1,0
BH BANK,10,TN0001900604,2025-11-07,3598,-0.038781438022851944,-0.0022783910389989614,0.04877825453877449,0.13844506,1,0
BH BANK,10,TN0001900604,2025-11-12,3603,-0.03876439109444618,-0.00227376795373857,0.04877164587378502,0.030422024,1,0
BH BANK,10,TN0001900604,2025-11-13,3604,-0.038760993629693985,-0.002272844547405839,0.04877033829689026,-0.03703709,0,0
BH BANK,10,TN0001900604,2025-11-19,3610,-0.03874065354466438,-0.0022673269268125296,0.048762451857328415,-0.028571447,0,0
BH BANK,10,TN0001900604,2025-11-20,3611,-0.03873727098107338,-0.0022664132993668318,0.04876113682985306,-0.07321594,0,0
BH BANK,10,TN0001900604,2025-11-21,3612,-0.03873389586806297,-0.0022654947824776173,0.0487598292529583,0.004761923,1,0
BH BANK,10,TN0001900604,2025-11-26,3617,-0.038717061281204224,-0.0022609280422329903,0.0487532913684845,-0.006628849,0,0
BH BANK,10,TN0001900604,2025-11-27,3618,-0.03871370106935501,-0.002260016044601798,0.04875199496746063,-0.0049019796,0,0
BH BANK,10,TN0001900604,2025-11-28,3619,-0.038710348308086395,-0.0022591049782931805,0.04875069484114647,0.024509804,1,0
BH BANK,10,TN0001900604,2025-12-03,3624,-0.038693610578775406,-0.0022545671090483665,0.04874418303370476,-0.031044208,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.038690272718667984,-0.0022536597680300474,0.04874288663268089,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.038690272718667984,-0.0022536597680300474,0.04874288663268089,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.038690272718667984,-0.0022536597680300474,0.04874288663268089,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03869027644395828,-0.002253660699352622,0.04874288663268089,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.038690272718667984,-0.0022536597680300474,0.04874288663268089,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.038690272718667984,-0.0022536597680300474,0.04874288663268089,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03869027644395828,-0.0022536595351994038,0.04874289408326149,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03869027644395828,-0.0022536595351994038,0.04874289408326149,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03869027644395828,-0.0022536595351994038,0.04874289408326149,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03869027644395828,-0.0022536595351994038,0.04874289408326149,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03869027644395828,-0.002253660699352622,0.04874289408326149,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-04,3625,-0.03869027644395828,-0.0022536595351994038,0.04874289408326149,-0.022770377,0,0
BH BANK,10,TN0001900604,2025-12-05,3626,,,,-0.032411836,0,0
BH BANK,10,TN0001900604,2025-12-09,3630,,,,-0.0047847074,0,0
BH BANK,10,TN0001900604,2025-12-10,3631,,,,0.008737879,1,0
BIAT,11,TN0001800457,2025-01-22,3309,-0.027437131851911545,0.000708098872564733,0.03975649178028107,0.0020660842,1,1
BIAT,11,TN0001800457,2025-01-23,3310,-0.02743377536535263,0.0007090010913088918,0.039755258709192276,-0.014227658,0,1
BIAT,11,TN0001800457,2025-01-24,3311,-0.027430430054664612,0.0007099012145772576,0.039754025638103485,-0.01941353,0,1
BIAT,11,TN0001800457,2025-01-29,3316,-0.02741371840238571,0.0007143907714635134,0.03974788263440132,-0.004209483,0,1
BIAT,11,TN0001800457,2025-01-30,3317,-0.027410387992858887,0.0007152861217036843,0.03974665328860283,-0.0030705775,0,1
BIAT,11,TN0001800457,2025-02-05,3323,-0.027390457689762115,0.0007206435548141599,0.03973931074142456,0.005673059,1,1
BIAT,11,TN0001800457,2025-02-06,3324,-0.02738714963197708,0.0007215337827801704,0.03973809629678726,0.0108865015,1,1
BIAT,11,TN0001800457,2025-02-07,3325,-0.02738383412361145,0.0007224236615002155,0.039736874401569366,0.015568637,1,1
BIAT,11,TN0001800457,2025-02-12,3330,-0.02736734226346016,0.0007268579211086035,0.03973078727722168,0.02418938,1,1
BIAT,11,TN0001800457,2025-02-13,3331,-0.027364060282707214,0.0007277419790625572,0.03972957283258438,0.016427089,1,1
BIAT,11,TN0001800457,2025-02-14,3332,-0.027360767126083374,0.0007286267355084419,0.03972836211323738,0.012410247,1,1
BIAT,11,TN0001800457,2025-02-19,3337,-0.027344387024641037,0.0007330335211008787,0.03972230851650238,0.01021339,1,1
BIAT,11,TN0001800457,2025-02-20,3338,-0.027341116219758987,0.0007339108269661665,0.03972109779715538,0.021233553,1,1
BIAT,11,TN0001800457,2025-02-21,3339,-0.027337849140167236,0.000734789646230638,0.03971989080309868,0.040201005,1,1
BIAT,11,TN0001800457,2025-02-26,3344,-0.02732156217098236,0.0007391695398837328,0.039713867008686066,0.021233553,1,1
BIAT,11,TN0001800457,2025-02-27,3345,-0.027318324893712997,0.0007400439353659749,0.03971266746520996,0.012938826,1,1
BIAT,11,TN0001800457,2025-02-28,3346,-0.027315080165863037,0.0007409160025417805,0.03971145674586296,0.0020019715,1,1
BIAT,11,TN0001800457,2025-03-05,3351,-0.027298901230096817,0.0007452690042555332,0.039705466479063034,-0.023300985,0,1
BIAT,11,TN0001800457,2025-03-06,3352,-0.02729567512869835,0.0007461388595402241,0.03970426693558693,-0.025762748,0,1
BIAT,11,TN0001800457,2025-03-07,3353,-0.02729245275259018,0.0007470047567039728,0.03970307484269142,-0.010891074,0,1
BIAT,11,TN0001800457,2025-03-12,3358,-0.027276381850242615,0.0007513299351558089,0.039697110652923584,-0.020792063,0,1
BIAT,11,TN0001800457,2025-03-13,3359,-0.027273178100585938,0.0007521928055211902,0.039695922285318375,-0.029440628,0,1
BIAT,11,TN0001800457,2025-03-13,3359,-0.027273178100585938,0.0007521928055211902,0.039695922285318375,-0.029440628,0,1
BIAT,11,TN0001800457,2025-03-19,3365,-0.027254007756710052,0.0007573552429676056,0.03968879580497742,-0.012234268,0,1
BIAT,11,TN0001800457,2025-03-21,3367,-0.02724764496088028,0.0007590684108436108,0.039686426520347595,-0.012036078,0,1
BIAT,11,TN0001800457,2025-03-27,3373,-0.027228612452745438,0.0007641931297257543,0.03967934474349022,-0.003033398,0,1
BIAT,11,TN0001800457,2025-03-28,3374,-0.027225453406572342,0.0007650427287444472,0.03967816382646561,0.0048731305,1,1
BIAT,11,TN0001800457,2025-04-02,3379,-0.02720968797802925,0.0007692908402532339,0.03967229276895523,0.007106568,1,1
BIAT,11,TN0001800457,2025-04-02,3379,-0.02720968797802925,0.0007692899089306593,0.03967229276895523,0.007106568,1,1
BIAT,11,TN0001800457,2025-04-04,3381,-0.027203403413295746,0.0007709830533713102,0.0396699495613575,0.01153262,1,1
BIAT,11,TN0001800457,2025-04-10,3387,-0.0271846242249012,0.0007760438602417707,0.039662934839725494,0.033164345,1,1
BIAT,11,TN0001800457,2025-04-11,3388,-0.027181502431631088,0.0007768843788653612,0.039661772549152374,0.02919781,1,1
BIAT,11,TN0001800457,2025-04-16,3393,-0.027165938168764114,0.0007810788229107857,0.039655961096286774,0.0250025,1,1
BIAT,11,TN0001800457,2025-04-17,3394,-0.027162838727235794,0.0007819136371836066,0.03965480253100395,0.0049024415,1,1
BIAT,11,TN0001800457,2025-04-18,3395,-0.027159739285707474,0.0007827489171177149,0.03965364024043083,0.023863785,1,1
BIAT,11,TN0001800457,2025-04-23,3400,-0.027144279330968857,0.0007869183318689466,0.03964785113930702,0.014705882,1,1
BIAT,11,TN0001800457,2025-04-24,3401,-0.02714119479060173,0.0007877469761297107,0.0396466925740242,0.004563119,1,1
BIAT,11,TN0001800457,2025-04-24,3401,-0.027141191065311432,0.0007877465104684234,0.0396466925740242,0.004563119,1,1
BIAT,11,TN0001800457,2025-05-02,3409,-0.02711663395166397,0.0007943731034174562,0.039637498557567596,-0.061835762,0,1
BIAT,11,TN0001800457,2025-05-07,3414,-0.027101371437311172,0.0007984888507053256,0.039631765335798264,-0.061563764,0,1
BIAT,11,TN0001800457,2025-05-08,3415,-0.02709832414984703,0.0007993082981556654,0.039630621671676636,-0.06286267,0,1
BIAT,11,TN0001800457,2025-05-14,3421,-0.027080126106739044,0.0008042196277529001,0.03962378948926926,0.0,1,1
BIAT,11,TN0001800457,2025-05-15,3422,-0.027077101171016693,0.0008050352334976196,0.03962264955043793,0.0,1,1
BIAT,11,TN0001800457,2025-05-16,3423,-0.027074076235294342,0.0008058511884883046,0.039621517062187195,-0.006179181,0,1
BIAT,11,TN0001800457,2025-05-21,3428,-0.02705901488661766,0.0008099154802039266,0.039615847170352936,-0.025672728,0,1
BIAT,11,TN0001800457,2025-05-22,3429,-0.027056008577346802,0.0008107261965051293,0.0396147184073925,-0.025773196,0,1
BIAT,11,TN0001800457,2025-05-23,3430,-0.027053002268075943,0.0008115381933748722,0.03961358964443207,-0.030927835,0,1
BIAT,11,TN0001800457,2025-05-28,3435,-0.02703803777694702,0.0008155766408890486,0.0396079495549202,-0.02489628,0,1
BIAT,11,TN0001800457,2025-05-29,3436,-0.027035053819417953,0.0008163827005773783,0.03960682824254036,-0.017954083,0,1
BIAT,11,TN0001800457,2025-05-30,3437,-0.027032069861888885,0.0008171871304512024,0.03960570693016052,-0.010687853,0,1
BIAT,11,TN0001800457,2025-05-30,3437,-0.027032069861888885,0.0008171871304512024,0.03960570693016052,-0.010687853,0,1
BIAT,11,TN0001800457,2025-06-04,3442,-0.027017194777727127,0.0008212035754695535,0.03960008919239044,-0.037685726,0,1
BIAT,11,TN0001800457,2025-06-05,3443,-0.02701422944664955,0.0008220028830692172,0.039598967880010605,-0.03825716,0,1
BIAT,11,TN0001800457,2025-06-11,3449,-0.02699648216366768,0.0008267922094091773,0.03959226980805397,-0.0074873995,0,1
BIAT,11,TN0001800457,2025-06-12,3450,-0.026993535459041595,0.0008275890722870827,0.03959115594625473,-0.013719253,0,1
BIAT,11,TN0001800457,2025-06-13,3451,-0.026990599930286407,0.0008283854695037007,0.03959004953503609,0.02173913,1,1
BIAT,11,TN0001800457,2025-06-18,3456,-0.026975907385349274,0.0008323502261191607,0.03958449512720108,0.042128637,1,1
BIAT,11,TN0001800457,2025-06-19,3457,-0.026972979307174683,0.0008331408025696874,0.03958338499069214,0.010861406,1,1
BIAT,11,TN0001800457,2025-06-19,3457,-0.026972979307174683,0.0008331408025696874,0.03958338499069214,0.010861406,1,1
BIAT,11,TN0001800457,2025-06-25,3463,-0.026955466717481613,0.0008378729689866304,0.039576753973960876,0.0,1,1
BIAT,11,TN0001800457,2025-06-27,3465,-0.026949647814035416,0.0008394427131861448,0.03957454860210419,-0.0015932185,0,1
BIAT,11,TN0001800457,2025-07-02,3470,-0.0269351527094841,0.0008433616021648049,0.039569053798913956,0.0,1,1
BIAT,11,TN0001800457,2025-07-03,3471,-0.026932261884212494,0.0008441420504823327,0.03956795856356621,0.0,1,1
BIAT,11,TN0001800457,2025-07-04,3472,-0.026929371058940887,0.0008449230808764696,0.03956685960292816,0.010425568,1,1
BIAT,11,TN0001800457,2025-07-09,3477,-0.026914969086647034,0.0008488170569762588,0.039561402052640915,0.0042553353,1,1
BIAT,11,TN0001800457,2025-07-10,3478,-0.02691209688782692,0.0008495919173583388,0.03956030309200287,0.0074547064,1,1
BIAT,11,TN0001800457,2025-07-11,3479,-0.026909224689006805,0.0008503685239702463,0.03955921530723572,-0.0021276271,0,1
BIAT,11,TN0001800457,2025-07-16,3484,-0.026894912123680115,0.0008542382856830955,0.03955377638339996,-0.0031746356,0,1
BIAT,11,TN0001800457,2025-07-17,3485,-0.026892054826021194,0.0008550100028514862,0.03955269232392311,-0.006355916,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.026889201253652573,0.0008557802066206932,0.03955160453915596,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.026889201253652573,0.0008557802066206932,0.03955160453915596,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-18,3486,-0.026889201253652573,0.0008557802066206932,0.03955160453915596,-0.0042373044,0,1
BIAT,11,TN0001800457,2025-07-23,3491,-0.026874978095293045,0.0008596257539466023,0.039546191692352295,-0.0037116234,0,1
BIAT,11,TN0001800457,2025-07-24,3492,-0.026872146874666214,0.0008603907190263271,0.03954511880874634,-0.003184665,0,1
BIAT,11,TN0001800457,2025-07-30,3498,-0.02685518190264702,0.0008649806259199977,0.039538655430078506,-0.0010638136,0,1
BIAT,11,TN0001800457,2025-07-31,3499,-0.026852361857891083,0.0008657427970319986,0.03953758627176285,-0.0015957609,0,1
BIAT,11,TN0001800457,2025-08-01,3500,-0.026849545538425446,0.0008665036875754595,0.039536505937576294,-0.0031915219,0,1
BIAT,11,TN0001800457,2025-08-06,3505,-0.02683550864458084,0.0008702995255589485,0.0395311564207077,-0.002129974,0,1
BIAT,11,TN0001800457,2025-08-06,3505,-0.02683550864458084,0.0008702995255589485,0.0395311564207077,-0.002129974,0,1
BIAT,11,TN0001800457,2025-08-08,3507,-0.026829905807971954,0.0008718165336176753,0.039529021829366684,0.0,1,1
BIAT,11,TN0001800457,2025-08-14,3513,-0.026813171803951263,0.0008763441583141685,0.03952262923121452,0.002347932,1,1
BIAT,11,TN0001800457,2025-08-15,3514,-0.02681039273738861,0.0008770946878939867,0.03952156752347946,0.00032022607,1,1
BIAT,11,TN0001800457,2025-08-20,3519,-0.026796530932188034,0.0008808471029624343,0.03951626643538475,0.0010649464,1,1
BIAT,11,TN0001800457,2025-08-21,3520,-0.02679375931620598,0.0008815950714051723,0.03951520845293999,0.0010649464,1,1
BIAT,11,TN0001800457,2025-08-22,3521,-0.026790998876094818,0.0008823435055091977,0.03951415792107582,-0.0026595744,0,1
BIAT,11,TN0001800457,2025-08-27,3526,-0.026777226477861404,0.0008860721718519926,0.0395088791847229,0.007446776,1,1
BIAT,11,TN0001800457,2025-08-28,3527,-0.02677447721362114,0.0008868160657584667,0.039507828652858734,0.021276595,1,1
BIAT,11,TN0001800457,2025-08-28,3527,-0.02677447721362114,0.0008868160657584667,0.039507828652858734,0.021276595,1,1
BIAT,11,TN0001800457,2025-09-03,3533,-0.026758041232824326,0.0008912635967135429,0.03950153663754463,0.022827229,1,1
BIAT,11,TN0001800457,2025-09-05,3535,-0.02675258368253708,0.0008927417220547795,0.039499443024396896,0.036691476,1,1
BIAT,11,TN0001800457,2025-09-10,3540,-0.026738982647657394,0.0008964249864220619,0.03949422389268875,0.0543898,1,1
BIAT,11,TN0001800457,2025-09-11,3541,-0.026736263185739517,0.0008971593342721462,0.03949317708611488,0.03166495,1,1
BIAT,11,TN0001800457,2025-09-17,3547,-0.026720043271780014,0.0009015538962557912,0.03948695585131645,0.0193069,1,1
BIAT,11,TN0001800457,2025-09-18,3548,-0.02671734243631363,0.000902284518815577,0.03948592394590378,0.025742559,1,1
BIAT,11,TN0001800457,2025-09-19,3549,-0.02671465277671814,0.0009030140936374664,0.03948488458991051,0.01980198,1,1
BIAT,11,TN0001800457,2025-09-24,3554,-0.026701219379901886,0.0009066510247066617,0.03947971388697624,0.0075069354,1,1
BIAT,11,TN0001800457,2025-09-25,3555,-0.026698540896177292,0.00090737733989954,0.039478689432144165,0.0077527077,1,1
BIAT,11,TN0001800457,2025-09-26,3556,-0.026695862412452698,0.0009081024909391999,0.03947766125202179,-0.009324906,0,1
BIAT,11,TN0001800457,2025-10-01,3561,-0.02668251097202301,0.000911718001589179,0.03947252035140991,-0.015533966,0,1
BIAT,11,TN0001800457,2025-10-02,3562,-0.02667984738945961,0.0009124386124312878,0.039471495896577835,-0.0094229765,0,1
BIAT,11,TN0001800457,2025-10-03,3563,-0.026677191257476807,0.0009131600381806493,0.03947047144174576,-0.00058821135,0,1
