ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
BNA,2025-04-24,1,0,0.41039515706429264,0.36099751378527645,1,0,0
BNA,2025-05-02,0,0,0.4355413727725297,0.3579543994642641,1,0,0
BNA,2025-05-07,0,0,-0.05132563658774386,0.4084567719934417,0,0,0
BNA,2025-05-08,0,0,-0.04571484524787234,0.40570058713636525,0,0,0
BNA,2025-05-14,0,0,0.49185277288593526,0.34201993169421463,1,0,0
BNA,2025-05-15,0,0,0.5870313397376034,0.33920171764651785,1,0,0
BNA,2025-05-16,1,0,0.3088920402896117,0.34199728293687653,1,0,0
BNA,2025-05-21,1,0,0.3661716617810099,0.34117333520294607,1,0,0
BNA,2025-05-22,1,0,0.38271650665095586,0.34073011333362424,1,0,0
BNA,2025-05-23,1,0,0.396401361756941,0.3363826961378617,1,0,0
BNA,2025-05-28,1,0,-0.4094927805284358,0.34897475356725555,0,0,0
BNA,2025-05-29,1,0,-0.07506567656916659,0.3372498231382594,0,0,0
BNA,2025-05-30,1,0,-0.035648969906980035,0.35168244485178496,0,0,0
BNA,2025-06-04,0,0,-0.009276493849362794,0.34928205967964066,0,0,0
BNA,2025-06-05,0,0,-0.0019743114703260605,0.3493561265450852,0,0,0
BNA,2025-06-11,0,0,-0.0038356586603517265,0.3517661196561686,0,0,0
BNA,2025-06-12,0,0,0.005563111340828315,0.34928089010949315,1,0,0
BNA,2025-06-13,0,0,-0.004607126932265067,0.3540017410398367,0,0,0
BNA,2025-06-18,1,0,1.0,0.3416513784505534,1,0,0
BNA,2025-06-19,1,0,1.0,0.3281174331136629,1,0,0
BNA,2025-06-25,0,0,0.0,0.0,0,0,0
BNA,2025-06-27,1,0,0.0,0.0,0,0,0
BNA,2025-07-02,0,0,0.0,0.0,0,0,0
BNA,2025-07-03,0,0,0.0,0.0,0,0,0
BNA,2025-07-04,0,0,0.0,0.0,0,0,0
BNA,2025-07-09,0,0,0.0,0.0,0,0,0
BNA,2025-07-10,1,0,0.0,0.0,0,0,0
BNA,2025-07-11,0,0,0.0,0.0,0,0,0
BNA,2025-07-16,0,0,0.0,0.0,0,0,0
BNA,2025-07-17,0,0,0.0,0.0,0,0,0
BNA,2025-07-18,0,0,0.0,0.0,0,0,0
BNA,2025-07-23,0,0,0.0,0.0,0,0,0
BNA,2025-07-24,1,0,0.0,0.0,0,0,0
BNA,2025-07-30,0,0,0.0,0.0,0,0,0
BNA,2025-07-31,1,0,0.0,0.0,0,0,0
BNA,2025-08-01,1,0,0.0,0.0,0,0,0
BNA,2025-08-06,1,0,0.0,0.0,0,0,0
BNA,2025-08-08,1,0,0.0,0.0,0,0,0
BNA,2025-08-14,1,0,0.0,0.0,0,0,0
BNA,2025-08-15,1,0,0.0,0.0,0,0,0
BNA,2025-08-20,1,0,0.0,0.0,0,0,0
BNA,2025-08-21,1,0,0.0,0.0,0,0,0
BNA,2025-08-22,1,0,0.0,0.0,0,0,0
BNA,2025-08-27,1,0,0.0,0.0,0,0,0
BNA,2025-08-28,1,0,0.0,0.0,0,0,0
BNA,2025-09-03,0,0,0.0,0.0,0,0,0
BNA,2025-09-05,1,0,0.0,0.0,0,0,0
BNA,2025-09-10,1,0,0.0,0.0,0,0,0
BNA,2025-09-11,1,0,0.0,0.0,0,0,0
BNA,2025-09-17,1,0,0.0,0.0,0,0,0
BNA,2025-09-18,1,0,0.0,0.0,0,0,0
BNA,2025-09-19,1,0,1.0,0.320226616611989,1,0,0
BNA,2025-09-24,0,0,1.0,0.3584232419561302,1,0,0
BNA,2025-09-25,1,0,1.0,0.35026558646154443,1,0,0
BNA,2025-09-26,1,0,1.0,0.4023240578478109,1,0,0
BNA,2025-10-01,0,0,1.0,0.37504461373593717,1,0,0
BNA,2025-10-02,0,0,1.0,0.38523634768114356,1,0,0
BNA,2025-10-03,0,0,1.0,0.3978600860728689,1,0,0
BNA,2025-10-08,1,0,1.0,0.3441307727461665,1,0,0
BNA,2025-10-10,1,0,1.0,0.35093831395536185,1,0,0
BNA,2025-10-16,1,0,1.0,0.3951386630513313,1,0,0
BNA,2025-10-17,1,0,1.0,0.388817161509649,1,0,0
BNA,2025-10-22,1,0,1.0,0.3893226244528548,1,0,0
BNA,2025-10-23,1,0,1.0,0.3818564513828153,1,0,0
BNA,2025-10-24,1,0,1.0,0.36218112145514847,1,0,0
BNA,2025-10-29,1,0,1.0,0.35447883953344916,1,0,0
BNA,2025-10-30,1,0,1.0,0.35315825349380675,1,0,0
BNA,2025-10-31,1,0,1.0,0.3531948184695734,1,0,0
BNA,2025-11-05,1,0,1.0,0.3638425844213905,1,0,0
BNA,2025-11-06,1,0,1.0,0.3423334223824393,1,0,0
BNA,2025-11-07,1,0,1.0,0.3743511210990917,1,0,0
BNA,2025-11-12,1,0,1.0,0.3781401563981918,1,0,0
BNA,2025-11-13,0,0,1.0,0.365141352680455,1,0,0
BNA,2025-11-19,0,0,1.0,0.43559285730109365,1,0,0
BNA,2025-11-20,0,0,1.0,0.37138290157913434,1,0,0
BNA,2025-11-21,0,0,1.0,0.44537244025713935,1,0,0
BNA,2025-11-26,0,0,1.0,0.43972597644574185,1,0,0
BNA,2025-11-27,1,0,1.0,0.3837976149633014,1,0,0
BNA,2025-11-28,1,0,1.0,0.3992469673310338,1,0,0
BNA,2025-12-03,0,0,1.0,0.34925999652050965,1,0,0
BNA,2025-12-04,0,0,1.0,0.35496235028943685,1,0,0
BT,2025-01-22,0,0,-0.12737845871222447,0.35543039083012684,0,0,0
BT,2025-01-23,0,0,-0.1293263890524491,0.35350191800472064,0,0,0
BT,2025-01-24,0,0,-0.4366533662627873,0.371947692485963,0,0,0
BT,2025-01-29,0,0,-0.44299674331548483,0.37878582647559994,0,0,0
BT,2025-01-30,0,0,-0.5389948898935695,0.36404106684554094,0,0,0
BT,2025-02-05,0,0,-0.41290400970895813,0.38338300758471394,0,0,0
BT,2025-02-06,1,0,-0.38532414667877335,0.36740844172858184,0,0,0
BT,2025-02-07,1,0,-0.3933246121526843,0.362488523563203,0,0,0
BT,2025-02-12,1,0,0.09719508848229678,0.3462637487271289,1,0,0
BT,2025-02-13,1,0,0.0900792756861267,0.34495902835897635,1,0,0
BT,2025-02-14,1,0,0.08940746676553006,0.34491839324221985,1,0,0
BT,2025-02-19,0,0,0.13985727596710965,0.36441704748618314,1,0,0
BT,2025-02-20,1,0,-0.15274755907693377,0.37191710210824247,0,0,0
BT,2025-02-21,1,0,0.06294198692955308,0.397387463942886,1,0,0
BT,2025-02-26,1,0,-0.10854698952517877,0.3920133446280776,0,0,0
BT,2025-02-27,1,0,-1.0,0.4071285273632248,0,0,0
BT,2025-02-28,1,0,-1.0,0.40895353581993266,0,0,0
BT,2025-03-05,1,0,-1.0,0.4710743802786925,0,0,0
BT,2025-03-06,0,0,-1.0,0.4640218591855429,0,0,0
BT,2025-03-07,0,0,-1.0,0.3845131086199047,0,0,0
BT,2025-03-12,1,0,-1.0,0.4597910554806586,0,0,0
BT,2025-03-13,1,0,-1.0,0.4289963396131343,0,0,0
BT,2025-03-19,1,0,-1.0,0.3322140597929374,0,0,0
BT,2025-03-21,1,0,-1.0,0.346513866174346,0,0,0
BT,2025-03-27,1,0,-1.0,0.3408438165305837,0,0,0
BT,2025-03-28,1,0,-1.0,0.3491808342681911,0,0,0
BT,2025-04-02,1,0,-1.0,0.34547126810163986,0,0,0
BT,2025-04-04,1,0,-1.0,0.3466916086528795,0,0,0
BT,2025-04-10,1,0,-0.3712192363620736,0.31865241694885027,0,0,0
BT,2025-04-11,0,0,-0.3665737207324035,0.3184966043022883,0,0,0
BT,2025-04-16,0,0,-0.009173971457761481,0.3050274280139268,0,0,0
BT,2025-04-17,1,0,0.0,0.0,0,0,0
BT,2025-04-18,1,0,0.0,0.0,0,0,0
BT,2025-04-23,1,0,0.0,0.0,0,0,0
BT,2025-04-24,1,0,0.0,0.0,0,0,0
BT,2025-05-02,0,0,0.0,0.0,0,0,0
BT,2025-05-07,0,0,0.0,0.0,0,0,0
BT,2025-05-08,0,0,1.0,0.4076251662973336,1,0,0
BT,2025-05-14,0,0,1.0,0.341385592992802,1,0,0
BT,2025-05-15,0,0,1.0,0.3047056282715913,1,0,0
BT,2025-05-16,1,0,1.0,0.3004191298351382,1,0,0
BT,2025-05-21,0,0,1.0,0.3064146039416494,1,0,0
BT,2025-05-22,1,0,1.0,0.30061832317237297,1,0,0
BT,2025-05-23,1,0,0.0,0.0,0,0,0
BT,2025-05-28,1,0,1.0,0.3065024120795228,1,0,0
BT,2025-05-29,1,0,1.0,0.3085606503410907,1,0,0
BT,2025-05-30,1,0,1.0,0.3070722062956958,1,0,0
BT,2025-06-04,0,0,1.0,0.30414761852161754,1,0,0
BT,2025-06-05,1,0,0.0,0.0,0,0,0
BT,2025-06-11,1,0,0.0,0.0,0,0,0
BT,2025-06-12,1,0,0.0,0.0,0,0,0
BT,2025-06-13,1,0,0.0,0.0,0,0,0
BT,2025-06-18,1,0,1.0,0.3490902726092622,1,0,0
BT,2025-06-19,1,0,1.0,0.34450070026896185,1,0,0
BT,2025-06-25,1,0,1.0,0.3753126897667235,1,0,0
BT,2025-06-27,1,0,1.0,0.3754143753046537,1,0,0
BT,2025-07-02,1,0,1.0,0.36923674689856634,1,0,0
BT,2025-07-03,1,0,1.0,0.3638842919467071,1,0,0
BT,2025-07-04,0,0,1.0,0.3562520839609397,1,0,0
BT,2025-07-09,0,0,1.0,0.38421443727818594,1,0,0
BT,2025-07-10,0,0,1.0,0.3957214375401112,1,0,0
BT,2025-07-11,1,0,1.0,0.39540112148794554,1,0,0
BT,2025-07-16,0,0,1.0,0.4020569809444993,1,0,0
BT,2025-07-17,0,0,1.0,0.4016369568961201,1,0,0
BT,2025-07-18,0,0,1.0,0.39353696355967477,1,0,0
BT,2025-07-23,0,0,1.0,0.3912968121817083,1,0,0
BT,2025-07-24,1,0,1.0,0.38538858624177547,1,0,0
BT,2025-07-30,0,0,1.0,0.3813338135877082,1,0,0
BT,2025-07-31,0,0,1.0,0.3834239739980746,1,0,0
BT,2025-08-01,0,0,1.0,0.3033688012991619,1,0,0
BT,2025-08-06,1,0,0.0,0.0,0,0,0
BT,2025-08-08,1,0,0.0,0.0,0,0,0
BT,2025-08-14,0,0,1.0,0.3348424049254274,1,0,0
BT,2025-08-15,0,0,1.0,0.317433068432474,1,0,0
BT,2025-08-20,0,0,1.0,0.32284715378440193,1,0,0
BT,2025-08-21,0,0,1.0,0.31078346765619996,1,0,0
BT,2025-08-22,0,0,1.0,0.32217457959238444,1,0,0
BT,2025-08-27,0,0,1.0,0.34777510682662777,1,0,0
BT,2025-08-28,0,0,1.0,0.35430782824447704,1,0,0
BT,2025-09-03,1,0,0.0,0.0,0,0,0
BT,2025-09-05,1,0,0.0,0.0,0,0,0
BT,2025-09-10,1,0,0.0,0.0,0,0,0
BT,2025-09-11,1,0,0.0,0.0,0,0,0
BT,2025-09-17,1,0,0.0,0.0,0,0,0
BT,2025-09-18,1,0,0.0,0.0,0,0,0
BT,2025-09-19,1,0,0.0,0.0,0,0,0
BT,2025-09-24,1,0,0.0,0.0,0,0,0
BT,2025-09-25,1,0,0.0,0.0,0,0,0
BT,2025-09-26,1,0,0.0,0.0,0,0,0
BT,2025-10-01,1,0,0.0,0.0,0,0,0
BT,2025-10-02,1,0,0.0,0.0,0,0,0
BT,2025-10-03,1,0,0.0,0.0,0,0,0
BT,2025-10-08,1,0,-1.0,0.3289979422016439,0,0,0
BT,2025-10-10,0,0,0.0,0.0,0,0,0
BT,2025-10-16,1,0,1.0,0.33080295363964435,1,0,0
BT,2025-10-17,1,0,0.0,0.0,0,0,0
BT,2025-10-22,1,0,1.0,0.3019788932020956,1,0,0
BT,2025-10-23,0,0,1.0,0.30197332600844373,1,0,0
BT,2025-10-24,0,0,1.0,0.4209523945971851,1,0,0
BT,2025-10-29,1,0,1.0,0.4137442856497109,1,0,0
BT,2025-10-30,1,0,1.0,0.3681271358130848,1,0,0
BT,2025-10-31,1,0,1.0,0.36473029572102034,1,0,0
BT,2025-11-05,1,0,1.0,0.3844676087532456,1,0,0
BT,2025-11-06,1,0,1.0,0.3841978901674198,1,0,0
BT,2025-11-07,1,0,1.0,0.38463598441958685,1,0,0
BT,2025-11-12,1,0,1.0,0.3830644601071506,1,0,0
BT,2025-11-13,1,0,0.001170688321424858,0.3386663637302052,1,0,0
BT,2025-11-19,0,0,-0.10969679595722573,0.402833778328588,0,0,0
BT,2025-11-20,0,0,-0.10047493027625304,0.3986471743774183,0,0,0
BT,2025-11-21,0,0,-0.10549114728984632,0.4011292001992415,0,0,0
BT,2025-11-26,0,0,0.31384554409614424,0.34855770521914725,1,0,0
BT,2025-11-27,0,0,1.0,0.32981348840093794,1,0,0
BT,2025-11-28,0,0,1.0,0.3382685999569144,1,0,0
BT,2025-12-03,0,0,1.0,0.3517397149574407,1,0,0
BT,2025-12-04,0,0,1.0,0.35805647451654193,1,0,0
CARTHAGE CEMENT,2025-01-22,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-23,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-24,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-29,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-01-30,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-05,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-06,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-07,0,0,1.0,0.31702946337788623,1,0,0
CARTHAGE CEMENT,2025-02-12,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-13,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-14,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-19,0,0,1.0,0.30616158145118705,1,0,0
CARTHAGE CEMENT,2025-02-20,0,0,1.0,0.30831781892707033,1,0,0
CARTHAGE CEMENT,2025-02-21,0,0,1.0,0.3060095909081318,1,0,0
CARTHAGE CEMENT,2025-02-26,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-27,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-02-28,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-03-05,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-03-06,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-03-07,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-03-12,0,0,1.0,0.32010561270193727,1,0,0
CARTHAGE CEMENT,2025-03-13,0,0,1.0,0.34670086648395204,1,0,0
CARTHAGE CEMENT,2025-03-19,1,0,1.0,0.31271118310465973,1,0,0
CARTHAGE CEMENT,2025-03-21,0,0,1.0,0.3123040572344628,1,0,0
CARTHAGE CEMENT,2025-03-27,0,0,1.0,0.3185782253804329,1,0,0
CARTHAGE CEMENT,2025-03-28,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-04-02,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-04-04,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-04-10,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-04-11,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-04-16,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-04-17,0,0,0.04314688039697728,0.3656348405104451,1,0,0
CARTHAGE CEMENT,2025-04-18,0,0,0.18921262363751587,0.3455293815926366,1,0,0
CARTHAGE CEMENT,2025-04-23,0,0,-1.0,0.43627319052176255,0,0,0
CARTHAGE CEMENT,2025-04-24,0,0,-0.1398416876356057,0.37346569216477576,0,0,0
CARTHAGE CEMENT,2025-05-02,1,0,-0.0737309806433531,0.3763520892552963,0,0,0
CARTHAGE CEMENT,2025-05-07,1,0,0.19652582923280512,0.35630357221029163,1,0,0
CARTHAGE CEMENT,2025-05-08,1,0,0.1980031105052247,0.35265899593994116,1,0,0
CARTHAGE CEMENT,2025-05-14,1,0,-0.023302399011687718,0.33967765555130286,0,0,0
CARTHAGE CEMENT,2025-05-15,0,0,-0.0132586873513843,0.3456167725078889,0,0,0
CARTHAGE CEMENT,2025-05-16,0,0,0.00886984416820333,0.3577083842817407,1,0,0
CARTHAGE CEMENT,2025-05-21,0,0,-0.32228635038945025,0.3585498171825647,0,0,0
CARTHAGE CEMENT,2025-05-22,0,0,-0.48654953769645776,0.3287213276679047,0,0,0
CARTHAGE CEMENT,2025-05-23,0,0,-0.47276249360925593,0.344486693879692,0,0,0
CARTHAGE CEMENT,2025-05-28,0,0,-0.4826815260573546,0.3546198062190554,0,0,0
CARTHAGE CEMENT,2025-05-29,0,0,-0.020408781745754237,0.3396594776598601,0,0,0
CARTHAGE CEMENT,2025-05-30,0,0,-0.018175571326188755,0.34652544542771957,0,0,0
CARTHAGE CEMENT,2025-06-04,0,0,0.19316836921478886,0.34406262952674505,1,0,0
CARTHAGE CEMENT,2025-06-05,0,0,0.18998699868623012,0.3421957109613302,1,0,0
CARTHAGE CEMENT,2025-06-11,0,0,-0.014509748242899462,0.338962982102286,0,0,0
CARTHAGE CEMENT,2025-06-12,0,0,-0.012081136719925594,0.3270933988943585,0,0,0
CARTHAGE CEMENT,2025-06-13,0,0,0.009192326878207039,0.3354952868991328,1,0,0
CARTHAGE CEMENT,2025-06-18,1,0,0.4737616331930466,0.3403365933877921,1,0,0
CARTHAGE CEMENT,2025-06-19,1,0,0.47190707461307135,0.3422895261849693,1,0,0
CARTHAGE CEMENT,2025-06-25,0,0,0.359737509116149,0.31880438268150196,1,0,0
CARTHAGE CEMENT,2025-06-27,0,0,1.0,0.33817887267936664,1,0,0
CARTHAGE CEMENT,2025-07-02,0,0,0.05292183171451979,0.3373002911768028,1,0,0
CARTHAGE CEMENT,2025-07-03,0,0,-0.16590351120716926,0.3382084742412631,0,0,0
CARTHAGE CEMENT,2025-07-04,0,0,-0.184778755740409,0.3349509202026423,0,0,0
CARTHAGE CEMENT,2025-07-09,0,0,0.027211464921920638,0.32202486777491024,1,0,0
CARTHAGE CEMENT,2025-07-10,0,0,-0.33729471036199016,0.33459346020502023,0,0,0
CARTHAGE CEMENT,2025-07-11,0,0,-0.015220141446044439,0.32963557031935087,0,0,0
CARTHAGE CEMENT,2025-07-16,0,0,-1.0,0.31585460158699735,0,0,0
CARTHAGE CEMENT,2025-07-17,0,0,-1.0,0.31800921922430553,0,0,0
CARTHAGE CEMENT,2025-07-18,0,0,-1.0,0.3055949419436843,0,0,0
CARTHAGE CEMENT,2025-07-23,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-07-24,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-07-30,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-07-31,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-08-01,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-08-06,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-08-08,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-08-14,0,0,-1.0,0.3224731710649609,0,0,0
CARTHAGE CEMENT,2025-08-15,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-08-20,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-08-21,0,0,1.0,0.3736659740587612,1,0,0
CARTHAGE CEMENT,2025-08-22,0,0,1.0,0.3708445130109276,1,0,0
CARTHAGE CEMENT,2025-08-27,0,0,1.0,0.3656487314480918,1,0,0
CARTHAGE CEMENT,2025-08-28,0,0,1.0,0.35907597554323983,1,0,0
CARTHAGE CEMENT,2025-09-03,1,0,0.11761213315056927,0.3710470756715578,1,0,0
CARTHAGE CEMENT,2025-09-05,1,0,1.0,0.40127270433981105,1,0,0
CARTHAGE CEMENT,2025-09-10,1,0,1.0,0.3780669837494643,1,0,0
CARTHAGE CEMENT,2025-09-11,1,0,1.0,0.38461721924131576,1,0,0
CARTHAGE CEMENT,2025-09-17,1,0,1.0,0.37904671162550746,1,0,0
CARTHAGE CEMENT,2025-09-18,0,0,1.0,0.3792044802616471,1,0,0
CARTHAGE CEMENT,2025-09-19,1,0,1.0,0.3723690844892181,1,0,0
CARTHAGE CEMENT,2025-09-24,0,0,1.0,0.4102944051348792,1,0,0
CARTHAGE CEMENT,2025-09-25,0,0,1.0,0.39735604614081776,1,0,0
CARTHAGE CEMENT,2025-09-26,1,0,1.0,0.38764702500055465,1,0,0
CARTHAGE CEMENT,2025-10-01,1,0,1.0,0.38169953790535366,1,0,0
CARTHAGE CEMENT,2025-10-02,1,0,1.0,0.3735949053766976,1,0,0
CARTHAGE CEMENT,2025-10-03,1,0,0.11324139205255543,0.3397095442366644,1,0,0
CARTHAGE CEMENT,2025-10-08,0,0,1.0,0.30250806182517603,1,0,0
CARTHAGE CEMENT,2025-10-10,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-10-16,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-10-17,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-10-22,0,0,1.0,0.33700919891712566,1,0,0
CARTHAGE CEMENT,2025-10-23,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-10-24,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-10-29,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-10-30,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-10-31,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-05,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-06,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-07,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-12,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-13,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-19,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-20,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-21,0,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-26,1,0,0.0,0.0,0,0,0
CARTHAGE CEMENT,2025-11-27,0,0,-1.0,0.3960659005395564,0,0,0
CARTHAGE CEMENT,2025-11-28,1,0,-1.0,0.36084454380463665,0,0,0
CARTHAGE CEMENT,2025-12-03,1,0,-1.0,0.3457615122116399,0,0,0
CARTHAGE CEMENT,2025-12-04,1,0,-1.0,0.35612321539806713,0,0,0
CELLCOM,2025-02-05,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-06,0,0,0.0,0.0,0,0,0
CELLCOM,2025-02-07,0,0,0.0,0.0,0,0,0
CELLCOM,2025-02-12,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-13,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-14,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-19,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-20,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-21,0,0,0.0,0.0,0,0,0
CELLCOM,2025-02-26,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-27,1,0,0.0,0.0,0,0,0
CELLCOM,2025-02-28,1,0,0.0,0.0,0,0,0
CELLCOM,2025-03-05,0,0,-0.7685084218437264,0.5299674752538781,0,0,0
CELLCOM,2025-03-06,0,0,-0.7658784475973448,0.5289076792701347,0,0,0
CELLCOM,2025-03-07,0,0,-0.7657878686894924,0.5289316035825791,0,0,0
CELLCOM,2025-03-12,0,0,-0.7747937253338795,0.5222312400724815,0,0,0
CELLCOM,2025-03-13,0,0,-0.7820635106278625,0.5187700548775104,0,0,0
CELLCOM,2025-03-19,1,0,-0.7976675534313135,0.5061637314238057,0,0,0
CELLCOM,2025-03-21,1,0,-0.7987692108603116,0.49931634811069747,0,0,0
CELLCOM,2025-03-27,1,0,-0.7957917848052045,0.4949231655565494,0,0,0
CELLCOM,2025-03-28,0,0,-0.7954611669213651,0.4944365285425731,0,0,0
CELLCOM,2025-04-02,0,0,1.0,0.30049498318254225,1,0,0
CELLCOM,2025-04-04,0,0,-1.0,0.30867171284161793,0,0,0
CELLCOM,2025-04-10,0,0,0.0,0.0,0,0,0
CELLCOM,2025-04-11,0,0,0.0,0.0,0,0,0
CELLCOM,2025-04-16,0,0,0.0,0.0,0,0,0
CELLCOM,2025-04-17,1,0,0.0,0.0,0,0,0
CELLCOM,2025-04-18,1,0,0.0,0.0,0,0,0
CELLCOM,2025-04-23,1,0,0.0,0.0,0,0,0
CELLCOM,2025-04-24,0,0,0.0,0.0,0,0,0
CELLCOM,2025-05-02,0,0,0.0,0.0,0,0,0
CELLCOM,2025-05-07,1,0,0.0,0.0,0,0,0
CELLCOM,2025-05-08,1,0,0.0,0.0,0,0,0
CELLCOM,2025-05-14,1,0,0.0,0.0,0,0,0
CELLCOM,2025-05-15,0,0,0.0,0.0,0,0,0
CELLCOM,2025-05-16,0,0,1.0,0.43057996590459197,1,0,0
CELLCOM,2025-05-21,0,0,1.0,0.4116498624483315,1,0,0
CELLCOM,2025-05-22,0,0,1.0,0.4205207061039748,1,0,0
CELLCOM,2025-05-23,0,0,1.0,0.42002038279539666,1,0,0
CELLCOM,2025-05-28,1,0,1.0,0.41583208779896963,1,0,0
CELLCOM,2025-05-29,1,0,1.0,0.41582506463352636,1,0,0
CELLCOM,2025-05-30,0,0,1.0,0.41022427066462797,1,0,0
CELLCOM,2025-06-04,0,0,1.0,0.3958503681467831,1,0,0
CELLCOM,2025-06-05,0,0,1.0,0.4010535324900144,1,0,0
CELLCOM,2025-06-11,0,0,1.0,0.4008254617842572,1,0,0
CELLCOM,2025-06-12,1,0,1.0,0.40092476735705956,1,0,0
CELLCOM,2025-06-13,1,0,1.0,0.3409505522104773,1,0,0
CELLCOM,2025-06-18,1,0,1.0,0.31543968465260985,1,0,0
CELLCOM,2025-06-19,0,0,1.0,0.32039559350978136,1,0,0
CELLCOM,2025-06-25,0,0,1.0,0.3261997320765837,1,0,0
CELLCOM,2025-06-27,0,0,0.0,0.0,0,0,0
CELLCOM,2025-07-02,1,0,1.0,0.3054892564302246,1,0,0
CELLCOM,2025-07-03,1,0,0.0,0.0,0,0,0
CELLCOM,2025-07-04,1,0,0.0,0.0,0,0,0
CELLCOM,2025-07-09,1,0,0.0,0.0,0,0,0
CELLCOM,2025-07-10,0,0,0.0,0.0,0,0,0
CELLCOM,2025-07-11,0,0,0.0,0.0,0,0,0
CELLCOM,2025-07-16,1,0,0.0,0.0,0,0,0
CELLCOM,2025-07-17,0,0,-1.0,0.32539187584840445,0,0,0
CELLCOM,2025-07-18,0,0,-1.0,0.3586777042942639,0,0,0
CELLCOM,2025-07-23,1,0,-1.0,0.4574178777723183,0,0,0
CELLCOM,2025-07-24,1,0,-0.20041796403239037,0.37592775366827524,0,0,0
CELLCOM,2025-07-30,1,0,-1.0,0.4031818573359265,0,0,0
CELLCOM,2025-07-31,1,0,-0.1491889020763506,0.35778359246697794,0,0,0
CELLCOM,2025-08-01,0,0,-0.1526555610670792,0.360562926643189,0,0,0
CELLCOM,2025-08-06,1,0,-0.025678506049198854,0.3157367890662588,0,0,0
CELLCOM,2025-08-08,0,0,-0.31315054586079183,0.3093606686949264,0,0,0
CELLCOM,2025-08-14,1,0,-1.0,0.33422359929360956,0,0,0
CELLCOM,2025-08-15,0,0,-1.0,0.3365224984005636,0,0,0
CELLCOM,2025-08-20,1,0,-1.0,0.3444496044052756,0,0,0
CELLCOM,2025-08-21,1,0,-1.0,0.34372566841413715,0,0,0
